accident_id,target
409492,1.0
459038,0.0
309326,1.0
541527,0.0
462022,1.0
359932,1.0
553153,0.0
599978,1.0
371576,1.0
365247,1.0
505439,0.0
389959,0.0
334957,1.0
553410,1.0
313451,1.0
474107,1.0
462637,1.0
410981,1.0
508201,0.0
422007,0.0
313832,1.0
525336,0.0
403792,1.0
336588,1.0
571945,1.0
325011,1.0
357375,0.0
361923,1.0
430677,1.0
303984,1.0
381841,0.0
550798,1.0
389770,1.0
598096,1.0
386298,1.0
399614,0.0
327951,1.0
480725,0.0
527686,1.0
419396,1.0
320090,1.0
513764,0.0
584475,1.0
549921,0.0
466967,0.0
385223,0.0
321258,0.0
577742,1.0
440520,0.0
351595,1.0
564577,0.0
323383,1.0
412152,1.0
417720,1.0
595736,0.0
420027,0.0
502452,0.0
478733,1.0
589249,1.0
366684,0.0
559984,1.0
586638,1.0
460966,0.0
402801,0.0
434450,1.0
390668,0.0
301267,1.0
436907,0.0
545773,0.0
525942,0.0
481374,1.0
349535,0.0
427261,0.0
371787,0.0
347389,0.0
533850,1.0
569060,1.0
333424,1.0
360210,1.0
384364,0.0
473053,1.0
426513,0.0
511497,0.0
344572,1.0
590260,1.0
504670,0.0
334930,1.0
589276,1.0
331324,0.0
542125,1.0
368016,1.0
540088,1.0
473602,0.0
358518,0.0
481819,1.0
480013,1.0
549900,0.0
356928,0.0
491072,0.0
405871,0.0
553805,1.0
511110,1.0
366381,1.0
385499,1.0
507603,0.0
391866,0.0
394592,0.0
451027,1.0
516872,1.0
560115,1.0
369124,1.0
497358,1.0
463535,0.0
416579,1.0
386939,1.0
322021,0.0
308906,1.0
312231,1.0
355595,1.0
559320,1.0
427895,1.0
558801,1.0
518169,0.0
549833,1.0
332632,1.0
542027,1.0
579875,1.0
347699,0.0
370433,0.0
589495,0.0
384268,1.0
576471,1.0
436951,0.0
493796,1.0
598991,1.0
466848,0.0
506220,1.0
399885,0.0
379255,1.0
331328,1.0
578296,1.0
581222,1.0
541983,1.0
420179,0.0
449134,0.0
500134,0.0
482230,0.0
474738,0.0
332419,0.0
350660,0.0
340184,1.0
391742,1.0
543787,0.0
446533,0.0
315720,1.0
442821,1.0
455103,0.0
448892,1.0
310743,1.0
435133,1.0
539357,0.0
531196,0.0
591714,0.0
397268,1.0
449855,1.0
502195,0.0
590945,1.0
564306,1.0
313873,1.0
362317,1.0
312243,1.0
451415,1.0
519271,1.0
598268,1.0
306816,1.0
594664,0.0
558137,0.0
415790,0.0
579690,1.0
486693,1.0
524683,0.0
402609,0.0
307495,1.0
343872,0.0
316728,1.0
415924,1.0
543564,0.0
487667,1.0
564303,1.0
326596,1.0
537194,0.0
301319,0.0
470767,0.0
399716,0.0
502745,1.0
527719,1.0
301024,1.0
477973,0.0
336645,1.0
458652,0.0
538593,1.0
320057,1.0
372213,0.0
379378,1.0
589295,1.0
326049,0.0
575818,1.0
488582,0.0
520437,0.0
575810,1.0
554882,0.0
591245,1.0
576475,0.0
565505,0.0
551667,1.0
312470,0.0
589379,1.0
488294,0.0
418482,1.0
597780,1.0
396734,0.0
579710,1.0
394907,0.0
414755,1.0
375439,1.0
592278,1.0
380737,1.0
454136,0.0
339083,1.0
479174,1.0
428902,1.0
586902,0.0
482758,1.0
464977,1.0
593795,0.0
544253,1.0
455555,0.0
547536,1.0
532480,0.0
493857,0.0
569386,0.0
411177,0.0
460470,1.0
391961,1.0
415339,0.0
563054,1.0
449039,0.0
513967,0.0
563932,1.0
378286,1.0
387097,1.0
532005,0.0
495076,1.0
425339,1.0
516255,0.0
468535,1.0
590842,0.0
529002,0.0
480334,0.0
382817,1.0
545736,1.0
430117,0.0
498236,1.0
373520,0.0
586719,0.0
527250,1.0
557734,1.0
330242,0.0
518121,0.0
512110,0.0
308561,1.0
374170,1.0
348140,1.0
577318,0.0
430437,1.0
353131,0.0
309756,1.0
587375,0.0
438914,1.0
399783,1.0
433008,1.0
519006,1.0
539931,0.0
546356,1.0
489760,0.0
335671,1.0
310375,0.0
430391,0.0
341562,0.0
354963,1.0
471621,0.0
538355,0.0
578805,1.0
363719,1.0
307093,0.0
340144,0.0
363375,1.0
384824,0.0
413641,0.0
492114,0.0
544549,0.0
304619,1.0
564057,1.0
379365,0.0
494444,1.0
483337,1.0
391488,1.0
455015,0.0
533073,1.0
532484,1.0
320072,1.0
459941,1.0
347700,1.0
598527,1.0
516049,1.0
497759,1.0
573070,1.0
548996,0.0
376707,1.0
433004,0.0
300391,1.0
397190,1.0
308870,1.0
461500,0.0
363899,0.0
426778,1.0
353387,1.0
477602,1.0
426805,0.0
455645,0.0
331683,0.0
325595,0.0
502291,1.0
466494,0.0
402711,1.0
525326,0.0
469412,1.0
340863,1.0
437415,1.0
482339,0.0
445459,0.0
409631,0.0
544950,1.0
527118,0.0
317377,1.0
587362,1.0
442611,1.0
572105,0.0
593143,1.0
504419,0.0
395510,0.0
458725,1.0
333360,0.0
420755,1.0
480243,0.0
556083,0.0
508616,0.0
481699,0.0
335212,1.0
306513,1.0
595248,1.0
587512,1.0
353623,0.0
425827,1.0
370721,1.0
599347,1.0
531938,1.0
571927,1.0
552522,0.0
326373,0.0
359387,1.0
437771,0.0
546465,1.0
399719,1.0
423649,0.0
452338,1.0
386938,1.0
522512,1.0
487215,1.0
425895,1.0
391167,1.0
545864,1.0
367984,1.0
303197,1.0
416389,1.0
403891,1.0
529756,0.0
427324,1.0
304670,1.0
348758,0.0
494214,0.0
516059,1.0
514122,1.0
582514,1.0
347813,1.0
445983,1.0
331177,0.0
543592,0.0
436776,0.0
578274,1.0
570665,1.0
545937,1.0
442077,1.0
335149,1.0
324242,1.0
592769,0.0
505090,1.0
461180,1.0
468297,1.0
559212,1.0
361640,0.0
538731,0.0
550080,0.0
459295,0.0
583415,0.0
527607,1.0
574362,1.0
314506,1.0
308047,0.0
415020,1.0
373959,0.0
508461,1.0
495834,0.0
434198,1.0
541975,0.0
454780,0.0
392376,1.0
363861,0.0
315800,1.0
495353,1.0
394191,0.0
525825,1.0
343218,1.0
400399,1.0
384869,0.0
359422,0.0
407361,1.0
546636,0.0
549891,0.0
360163,0.0
565513,1.0
545789,0.0
320005,0.0
420506,1.0
524534,0.0
392601,0.0
504534,1.0
362895,0.0
424929,0.0
335976,0.0
466619,0.0
550233,1.0
480719,1.0
535526,0.0
513393,0.0
393347,0.0
486027,1.0
362391,1.0
329743,1.0
418957,1.0
390069,1.0
572858,0.0
532285,1.0
323298,1.0
424555,0.0
557413,1.0
507027,0.0
567189,1.0
368639,0.0
432473,0.0
591086,0.0
521734,0.0
561779,0.0
365069,1.0
445731,1.0
505723,1.0
424607,1.0
372470,1.0
453605,0.0
389928,1.0
573468,0.0
487472,1.0
363859,1.0
473447,0.0
541257,0.0
567903,0.0
565402,1.0
309108,1.0
339065,0.0
403497,0.0
468123,0.0
517256,0.0
479435,1.0
481806,0.0
436201,0.0
404124,1.0
584267,0.0
417952,0.0
501616,1.0
417318,0.0
366965,1.0
434544,1.0
538085,0.0
366781,0.0
443433,0.0
351546,0.0
362138,1.0
577037,0.0
368350,0.0
384616,0.0
408042,0.0
541207,0.0
515754,0.0
504734,0.0
469809,1.0
455727,1.0
392131,0.0
498002,1.0
430986,0.0
565016,0.0
513733,1.0
561609,0.0
522553,0.0
458124,1.0
321720,0.0
531752,1.0
327650,1.0
524804,1.0
338514,1.0
367297,0.0
389814,0.0
596501,1.0
448244,1.0
356699,1.0
537734,1.0
458884,1.0
303323,1.0
341677,1.0
329568,1.0
548141,0.0
524458,1.0
364700,1.0
403013,1.0
394182,1.0
370368,0.0
514946,0.0
554692,1.0
505996,1.0
521199,1.0
441635,0.0
322035,0.0
409181,1.0
559494,1.0
415597,1.0
480630,1.0
348263,0.0
320007,0.0
319193,0.0
391171,1.0
485767,1.0
404885,0.0
300437,1.0
503088,0.0
421802,0.0
575844,0.0
360069,0.0
372081,0.0
512967,1.0
427117,0.0
373736,0.0
440516,1.0
358407,0.0
362566,1.0
306199,0.0
550505,1.0
501750,0.0
439863,1.0
536718,1.0
357229,1.0
414688,0.0
505684,0.0
595880,1.0
390752,1.0
527333,0.0
470257,0.0
536456,0.0
386974,1.0
491300,1.0
540947,1.0
458577,0.0
568025,0.0
408585,0.0
309773,0.0
306841,0.0
399182,1.0
376070,0.0
479775,0.0
524610,0.0
591690,0.0
337694,0.0
495775,0.0
530237,1.0
493126,1.0
402785,0.0
418677,1.0
447054,0.0
599344,0.0
486755,1.0
427838,0.0
395253,0.0
448161,0.0
515585,1.0
580922,0.0
567311,0.0
395701,0.0
508421,1.0
324680,0.0
382715,1.0
507586,1.0
539644,0.0
353508,1.0
521661,1.0
352705,1.0
325871,0.0
457837,1.0
568127,0.0
578736,1.0
331279,1.0
385745,0.0
385349,1.0
345903,0.0
472216,1.0
308144,1.0
593829,0.0
349038,0.0
464979,1.0
479183,1.0
447736,1.0
448650,1.0
547458,1.0
413109,1.0
320799,1.0
537671,1.0
513464,1.0
344478,1.0
388446,1.0
384277,1.0
362330,1.0
455121,1.0
336617,1.0
502514,1.0
311807,0.0
590629,1.0
518771,1.0
470560,1.0
454722,1.0
383929,0.0
469242,1.0
328917,1.0
521389,1.0
340198,1.0
555750,0.0
383347,0.0
576302,0.0
536398,1.0
402045,0.0
462263,0.0
486530,1.0
483706,1.0
309762,1.0
312332,1.0
355448,0.0
425135,1.0
415229,1.0
568655,1.0
381329,1.0
465879,1.0
459909,0.0
413075,1.0
326742,1.0
443361,1.0
497485,1.0
376160,1.0
358529,1.0
467874,1.0
552570,1.0
329525,1.0
379056,1.0
587749,0.0
469489,1.0
442108,0.0
486329,1.0
353692,1.0
426229,1.0
506016,1.0
486133,1.0
490769,1.0
304654,0.0
373095,1.0
429595,1.0
315670,1.0
316582,1.0
584458,1.0
478938,1.0
574802,1.0
501238,1.0
357079,1.0
581857,1.0
410897,0.0
573019,1.0
463143,1.0
307077,1.0
337019,1.0
584222,1.0
525344,1.0
327988,1.0
534414,1.0
537392,1.0
429742,0.0
468826,1.0
478068,1.0
362805,1.0
562041,1.0
579192,0.0
596793,1.0
393044,1.0
560841,1.0
550690,1.0
493375,0.0
550898,0.0
424379,0.0
551539,0.0
547716,1.0
319392,1.0
498670,1.0
393516,1.0
435430,1.0
428206,1.0
340553,0.0
400794,1.0
579728,1.0
401705,1.0
391302,1.0
553022,1.0
330905,1.0
357232,0.0
558914,1.0
498392,1.0
309900,1.0
550344,1.0
396672,1.0
553813,1.0
565557,1.0
334651,1.0
495228,1.0
537705,1.0
385397,1.0
459064,1.0
422259,0.0
474627,1.0
327412,1.0
311209,1.0
571314,1.0
521463,1.0
435500,1.0
350032,1.0
468246,1.0
585293,1.0
478181,1.0
556253,1.0
452317,1.0
596809,1.0
537034,1.0
524275,1.0
423478,1.0
550271,1.0
521049,1.0
381821,1.0
536779,0.0
440271,1.0
522430,1.0
485330,1.0
511143,1.0
302784,0.0
543713,0.0
467381,1.0
370674,1.0
524658,1.0
328209,1.0
543631,1.0
563623,1.0
461707,1.0
396618,1.0
330558,0.0
507708,1.0
455977,1.0
414796,1.0
454265,1.0
500669,1.0
304402,1.0
330563,1.0
453108,0.0
572200,1.0
573235,1.0
354541,1.0
312225,1.0
540766,1.0
325845,1.0
547808,1.0
512852,0.0
326748,1.0
539861,1.0
432826,1.0
417372,1.0
472226,1.0
491626,1.0
557278,1.0
599861,1.0
429751,1.0
490104,1.0
555988,1.0
553256,1.0
560612,1.0
403676,1.0
592162,1.0
348024,1.0
422776,1.0
582148,0.0
452987,1.0
322088,0.0
395071,1.0
441690,1.0
394312,0.0
510055,1.0
337356,1.0
340788,1.0
352029,1.0
340845,1.0
540216,1.0
563223,0.0
347942,1.0
422607,1.0
337924,1.0
417017,1.0
359282,1.0
598586,1.0
584949,1.0
428520,1.0
403023,1.0
390202,1.0
324693,1.0
408106,1.0
526846,0.0
557926,1.0
414607,1.0
425325,1.0
501856,1.0
325288,1.0
505803,1.0
490282,1.0
335072,1.0
389491,0.0
372285,1.0
354128,1.0
527126,1.0
582820,1.0
333865,1.0
508579,1.0
401345,1.0
596193,0.0
392853,1.0
571282,1.0
315280,1.0
358103,1.0
321752,1.0
482826,1.0
531785,1.0
456994,0.0
468361,1.0
558495,1.0
512288,1.0
586449,0.0
560577,1.0
486176,1.0
529380,1.0
396897,1.0
488732,1.0
544998,1.0
583972,1.0
559703,1.0
418634,1.0
331100,1.0
518701,1.0
450462,1.0
519234,1.0
557390,1.0
311098,1.0
547285,1.0
354622,1.0
340828,1.0
355922,1.0
480146,0.0
488268,1.0
594505,1.0
370167,1.0
588137,1.0
340939,1.0
533909,1.0
338582,1.0
423590,1.0
557493,1.0
556495,1.0
366693,1.0
555631,0.0
524613,0.0
549558,1.0
363578,1.0
362267,1.0
388152,1.0
376525,1.0
494353,1.0
523985,1.0
354115,1.0
326547,0.0
590716,1.0
449832,1.0
362390,1.0
556912,1.0
303989,1.0
553560,1.0
456499,1.0
304806,1.0
451988,1.0
374767,1.0
465066,1.0
566262,1.0
519082,1.0
395344,1.0
406561,1.0
468843,0.0
492552,1.0
390257,1.0
480297,1.0
562006,1.0
472774,1.0
556009,1.0
464429,1.0
542298,1.0
438209,1.0
390260,1.0
431783,1.0
521930,1.0
506590,1.0
311886,1.0
561684,1.0
556835,1.0
360899,1.0
554715,1.0
406628,0.0
471312,1.0
582623,1.0
472225,1.0
563208,1.0
305838,0.0
483672,0.0
334816,1.0
385650,0.0
514156,1.0
478215,0.0
366082,1.0
508248,1.0
501032,1.0
316600,1.0
325185,0.0
593506,1.0
365478,0.0
576118,1.0
477409,1.0
512269,1.0
383187,1.0
456773,1.0
509920,1.0
480682,1.0
405131,1.0
470030,1.0
509138,1.0
427393,0.0
519587,1.0
592866,1.0
377785,1.0
566919,1.0
402285,1.0
576212,1.0
474443,1.0
387726,1.0
357472,1.0
526299,1.0
485640,1.0
318486,1.0
323442,0.0
467028,0.0
469654,1.0
459136,1.0
332513,1.0
546646,1.0
477236,0.0
347323,1.0
589879,1.0
498872,1.0
572465,1.0
367713,0.0
439998,1.0
354425,1.0
399428,1.0
549487,1.0
311842,1.0
303973,1.0
373816,1.0
576109,1.0
445379,1.0
479407,1.0
335789,0.0
384453,1.0
322840,1.0
529054,1.0
305521,0.0
394114,1.0
531477,0.0
581748,1.0
387102,1.0
488120,1.0
468966,1.0
509079,1.0
485679,1.0
521201,1.0
421461,1.0
451855,0.0
598382,1.0
487686,0.0
494508,0.0
400242,0.0
463198,1.0
451589,1.0
553095,1.0
416540,1.0
333624,1.0
335637,0.0
304364,1.0
591260,1.0
428507,1.0
581708,1.0
515284,1.0
309939,1.0
573849,1.0
386804,1.0
345697,1.0
398627,1.0
357235,0.0
553864,1.0
556084,1.0
444000,0.0
581963,1.0
387728,1.0
372510,1.0
556522,1.0
556359,1.0
355210,1.0
416079,1.0
308376,1.0
476031,1.0
410024,1.0
375163,1.0
386359,1.0
382057,0.0
535698,1.0
384872,1.0
528811,1.0
512864,0.0
400498,1.0
308017,1.0
375033,1.0
508024,1.0
332595,0.0
516185,1.0
336369,1.0
393420,1.0
340669,1.0
423501,1.0
503065,0.0
559750,1.0
457429,1.0
582315,0.0
532181,0.0
576672,0.0
349110,1.0
329852,1.0
426602,1.0
434341,1.0
460505,1.0
342836,1.0
502117,1.0
482992,1.0
388967,1.0
389539,0.0
368143,1.0
493690,1.0
506562,1.0
437295,1.0
396347,1.0
444013,1.0
395241,1.0
525673,1.0
364412,1.0
365615,1.0
398113,1.0
489475,1.0
311936,1.0
321283,1.0
525211,0.0
568769,1.0
599440,1.0
431811,1.0
576430,1.0
301631,1.0
536236,1.0
541570,1.0
419963,1.0
301632,1.0
541254,0.0
344914,0.0
560828,1.0
436593,1.0
407188,0.0
310630,1.0
519054,0.0
485587,1.0
559781,0.0
441883,1.0
341327,1.0
403183,1.0
305295,0.0
514929,1.0
558215,1.0
426069,1.0
532080,1.0
547894,1.0
366863,1.0
537627,1.0
304594,1.0
488229,1.0
434717,1.0
532929,1.0
392392,1.0
423302,1.0
362766,1.0
580702,1.0
444108,1.0
380171,1.0
428519,1.0
459643,0.0
414877,0.0
461698,1.0
379421,0.0
489962,1.0
565679,1.0
518266,1.0
320012,1.0
479892,1.0
402420,1.0
355848,1.0
426889,0.0
419832,1.0
352034,1.0
384669,1.0
561219,1.0
318765,1.0
541764,1.0
527392,1.0
434588,1.0
551842,0.0
339024,1.0
594431,1.0
595256,1.0
342281,1.0
588217,1.0
410172,1.0
391023,1.0
392141,1.0
426832,1.0
350281,0.0
427608,1.0
320782,1.0
460162,0.0
500305,1.0
496838,1.0
465073,0.0
311269,1.0
443870,0.0
417518,0.0
306367,1.0
492289,1.0
443011,0.0
591810,1.0
336344,1.0
341787,1.0
564980,1.0
483209,1.0
393237,1.0
525450,1.0
366096,1.0
412764,1.0
337727,1.0
362730,1.0
538657,1.0
330523,0.0
362427,0.0
348422,1.0
508674,1.0
377982,0.0
591255,1.0
568146,1.0
557809,1.0
504007,1.0
418078,1.0
329991,1.0
549301,1.0
459491,1.0
471001,1.0
401980,1.0
424319,1.0
413569,1.0
570285,1.0
409409,1.0
418138,1.0
429567,1.0
558854,1.0
319715,1.0
312005,0.0
434327,0.0
499255,1.0
491327,1.0
412939,1.0
375231,1.0
544786,1.0
307912,1.0
335591,1.0
300027,1.0
424004,1.0
454455,0.0
389033,1.0
351622,1.0
450463,1.0
313766,0.0
345799,1.0
353020,1.0
563528,1.0
321416,1.0
425010,1.0
460143,1.0
550163,1.0
541268,0.0
426865,1.0
510698,1.0
483344,1.0
367897,1.0
403698,0.0
586361,1.0
541737,1.0
304584,0.0
568266,0.0
484021,1.0
410806,0.0
540322,1.0
508814,0.0
332774,1.0
464593,1.0
436351,0.0
496437,0.0
467328,1.0
599097,0.0
451407,0.0
522969,1.0
351292,1.0
534204,0.0
351274,1.0
392034,1.0
590597,0.0
559583,1.0
407667,1.0
522011,1.0
330466,1.0
329849,1.0
537264,1.0
314684,1.0
313336,1.0
523201,1.0
437047,1.0
311207,1.0
309016,0.0
539918,1.0
596033,1.0
511226,1.0
406099,1.0
521058,1.0
395326,1.0
496402,1.0
414621,1.0
537031,1.0
490943,0.0
432538,1.0
568847,1.0
457219,0.0
482777,1.0
596595,1.0
564389,1.0
358539,1.0
378127,0.0
405292,1.0
450540,1.0
501400,1.0
470969,1.0
395867,1.0
354356,1.0
419301,1.0
565506,1.0
409680,1.0
370295,1.0
415314,1.0
523979,1.0
593690,1.0
582887,0.0
531815,1.0
329469,1.0
301831,1.0
568422,0.0
346990,1.0
565755,1.0
465258,1.0
376546,1.0
334429,0.0
490916,1.0
524520,1.0
357686,1.0
562782,1.0
323191,0.0
416376,1.0
567946,1.0
562718,1.0
588990,0.0
332870,1.0
305082,1.0
442466,1.0
472081,1.0
492503,1.0
492016,1.0
517160,0.0
589358,0.0
567886,0.0
327445,1.0
418680,1.0
415130,1.0
574167,1.0
492447,1.0
327519,0.0
549081,1.0
394738,0.0
361633,0.0
437409,0.0
463377,0.0
395396,0.0
305740,1.0
536602,1.0
370766,0.0
499062,1.0
392167,1.0
358069,1.0
314355,1.0
485987,1.0
376642,1.0
467480,0.0
488269,1.0
497008,1.0
552850,1.0
324587,1.0
361815,1.0
359167,1.0
577463,1.0
551415,0.0
559843,1.0
400895,0.0
480285,0.0
311296,1.0
433346,1.0
447788,1.0
329217,1.0
473691,1.0
549848,0.0
581573,1.0
524970,0.0
478859,0.0
364850,0.0
427250,0.0
563693,1.0
389209,0.0
330095,1.0
514621,0.0
359118,1.0
441599,0.0
421628,1.0
308961,1.0
342507,1.0
444963,1.0
595784,0.0
550858,1.0
477540,0.0
539646,1.0
576684,0.0
490245,1.0
552885,0.0
584406,0.0
305559,1.0
300051,0.0
374144,1.0
351215,1.0
394306,0.0
529089,1.0
312104,0.0
318417,1.0
592610,1.0
335281,1.0
593940,1.0
429173,0.0
303875,0.0
428040,1.0
423240,0.0
575208,1.0
393078,1.0
334455,1.0
398438,0.0
584857,1.0
335797,1.0
405628,1.0
435493,0.0
403355,1.0
389754,1.0
571618,0.0
421180,1.0
416586,1.0
301890,0.0
505225,0.0
495016,1.0
464462,0.0
453324,1.0
348614,1.0
355106,0.0
394448,1.0
427934,1.0
345438,1.0
514170,1.0
397046,1.0
524685,1.0
308901,1.0
561197,1.0
416648,1.0
558901,1.0
323473,1.0
511685,0.0
436200,1.0
548132,0.0
402031,1.0
387026,1.0
515152,1.0
359571,0.0
340729,1.0
566988,1.0
305939,1.0
487167,1.0
470347,1.0
513934,1.0
516153,1.0
334650,1.0
416677,1.0
314311,1.0
305757,1.0
403001,1.0
559028,1.0
404298,0.0
447901,1.0
590230,0.0
586563,0.0
414576,1.0
310791,0.0
355901,1.0
524298,0.0
436333,0.0
546792,0.0
544634,1.0
523603,0.0
491847,1.0
316906,0.0
590223,1.0
534854,1.0
384412,1.0
426237,0.0
581864,1.0
331397,0.0
407398,1.0
522369,0.0
572479,1.0
397371,1.0
360933,1.0
363832,1.0
472757,1.0
469195,1.0
350275,1.0
494062,0.0
501821,1.0
312928,1.0
517488,0.0
490727,1.0
364796,1.0
571365,1.0
372710,1.0
304538,0.0
455625,1.0
476078,1.0
454642,1.0
443567,1.0
405732,1.0
422328,0.0
392790,0.0
507882,1.0
341994,1.0
378697,0.0
384758,1.0
325081,1.0
558925,1.0
308355,1.0
325720,0.0
352575,1.0
497100,1.0
360653,1.0
381331,1.0
509125,1.0
516758,1.0
417675,1.0
599484,1.0
455485,1.0
540860,0.0
315067,0.0
585461,0.0
336467,1.0
595583,1.0
308707,0.0
390814,1.0
460854,1.0
308434,1.0
530879,0.0
442359,1.0
459066,1.0
499907,0.0
511286,1.0
562315,1.0
465008,0.0
526098,1.0
412853,0.0
345552,1.0
325818,0.0
447461,1.0
303083,1.0
531392,1.0
318430,0.0
403035,1.0
301818,1.0
331541,1.0
341537,1.0
343855,0.0
392972,1.0
436596,1.0
332704,1.0
367675,0.0
348608,1.0
474571,1.0
594349,0.0
373668,1.0
300299,0.0
469791,1.0
553085,0.0
535800,1.0
517969,0.0
507645,1.0
325037,1.0
544169,1.0
364002,0.0
548966,0.0
449688,1.0
550070,1.0
391727,0.0
390488,1.0
425360,0.0
410740,1.0
403641,1.0
478617,1.0
517756,1.0
408948,0.0
574845,1.0
547780,1.0
334771,1.0
452775,0.0
405745,1.0
578974,0.0
371371,1.0
401075,1.0
526845,0.0
584232,1.0
562245,1.0
460555,1.0
318577,1.0
529138,1.0
552090,0.0
556685,1.0
579832,1.0
345958,1.0
326339,0.0
434251,1.0
411342,1.0
383323,1.0
523189,0.0
423585,1.0
337683,1.0
434273,1.0
536638,1.0
331097,1.0
565362,1.0
507295,1.0
558818,1.0
534530,0.0
475908,1.0
566425,1.0
469914,1.0
492520,1.0
433064,1.0
483137,1.0
429641,1.0
455229,0.0
468717,1.0
562523,1.0
468505,1.0
337441,1.0
562919,0.0
584899,1.0
505978,0.0
580818,0.0
411876,1.0
518277,1.0
529398,0.0
449603,0.0
500165,1.0
368528,1.0
569011,1.0
561647,1.0
510214,0.0
304500,1.0
406785,0.0
535658,1.0
522148,1.0
438237,1.0
327808,0.0
420086,0.0
488371,1.0
330827,1.0
598480,1.0
325312,1.0
419852,0.0
504668,1.0
506612,0.0
544038,1.0
341413,1.0
413181,1.0
512558,0.0
410346,1.0
364506,1.0
454235,1.0
461830,1.0
329266,1.0
302320,0.0
426673,1.0
598366,1.0
529034,1.0
432766,1.0
368814,0.0
586885,0.0
453654,1.0
385076,1.0
465803,1.0
457803,1.0
501510,1.0
596290,0.0
306480,1.0
485408,0.0
414741,0.0
461649,1.0
573297,0.0
419925,1.0
306145,1.0
594557,1.0
521581,0.0
305608,0.0
346739,1.0
591337,1.0
578399,1.0
303971,1.0
466424,1.0
336361,0.0
422178,0.0
331403,1.0
468615,1.0
457996,1.0
420565,1.0
318542,0.0
438910,0.0
501391,0.0
300787,1.0
391256,0.0
342984,0.0
580504,0.0
472984,0.0
482764,1.0
484627,1.0
496252,1.0
584985,0.0
335251,0.0
596019,1.0
478612,1.0
489141,0.0
453061,1.0
391268,1.0
362382,0.0
492483,1.0
470760,1.0
490392,0.0
585840,1.0
322261,1.0
414953,1.0
368447,1.0
466177,1.0
423224,1.0
446312,1.0
491243,0.0
329961,0.0
505461,0.0
496540,0.0
582912,0.0
502268,0.0
530204,1.0
464728,0.0
423874,0.0
423230,0.0
562145,0.0
377803,0.0
358886,0.0
355242,1.0
505127,1.0
334368,1.0
367383,0.0
505737,1.0
464398,0.0
370550,1.0
348798,1.0
457281,1.0
517392,1.0
315322,1.0
476047,1.0
343658,1.0
496849,0.0
415898,0.0
428476,1.0
437573,0.0
482115,0.0
407836,0.0
391093,0.0
316634,0.0
516034,0.0
316640,1.0
488207,1.0
409601,0.0
398327,0.0
520917,1.0
354723,1.0
426143,1.0
541846,1.0
516591,0.0
434672,1.0
567703,0.0
521180,0.0
333114,1.0
352528,1.0
349281,0.0
405346,0.0
557723,1.0
551447,1.0
452452,1.0
481475,1.0
317346,0.0
346086,1.0
500227,0.0
409332,1.0
525165,0.0
467656,1.0
521239,0.0
500574,1.0
468360,1.0
363296,0.0
534719,0.0
321783,1.0
481209,0.0
389591,0.0
361890,1.0
458182,0.0
306830,0.0
361111,0.0
317479,0.0
306522,1.0
494408,0.0
309499,0.0
319668,0.0
345340,0.0
349627,0.0
350037,0.0
467430,1.0
457126,1.0
361660,0.0
342708,1.0
551323,0.0
530623,1.0
497980,0.0
464226,0.0
313170,1.0
582997,0.0
520112,1.0
303716,0.0
489698,1.0
559045,1.0
493223,1.0
599936,1.0
562210,1.0
592876,1.0
466917,1.0
588951,0.0
532808,1.0
384275,0.0
500214,0.0
312054,0.0
455972,0.0
592981,1.0
323051,0.0
493177,1.0
547892,0.0
338041,1.0
377706,1.0
310494,1.0
516601,0.0
496479,0.0
349534,1.0
432669,1.0
503916,1.0
413464,0.0
538961,1.0
430480,1.0
598942,1.0
472382,0.0
494521,0.0
355394,0.0
432540,0.0
356959,0.0
540761,1.0
434356,1.0
385590,0.0
583714,1.0
495750,1.0
560635,0.0
372484,0.0
419170,0.0
578468,0.0
473133,0.0
317105,1.0
502473,1.0
523655,1.0
482976,0.0
438480,0.0
348562,1.0
484257,1.0
509559,1.0
400512,1.0
348755,1.0
335737,0.0
391948,0.0
494984,1.0
447264,1.0
352153,0.0
472357,0.0
328304,1.0
555474,0.0
422179,1.0
385492,0.0
517728,1.0
506607,0.0
350877,1.0
538411,0.0
458517,1.0
534190,1.0
386192,1.0
416968,1.0
402184,0.0
334701,0.0
336046,0.0
412569,1.0
579546,0.0
335151,1.0
449178,0.0
494011,1.0
373550,0.0
449691,0.0
535761,0.0
567134,0.0
560158,1.0
449021,1.0
438381,0.0
420343,1.0
428942,1.0
548442,0.0
399733,0.0
453378,1.0
587098,1.0
345628,0.0
392962,0.0
400914,0.0
467817,0.0
343455,1.0
549653,0.0
418632,0.0
377059,1.0
407712,0.0
568902,1.0
510504,0.0
498979,1.0
486188,0.0
322325,0.0
531870,1.0
485509,0.0
471129,0.0
300389,1.0
343668,0.0
312682,1.0
336812,0.0
522409,1.0
571024,0.0
413664,1.0
568142,1.0
581605,1.0
449268,1.0
411345,0.0
410539,1.0
534836,1.0
364283,0.0
374401,1.0
527426,1.0
301574,1.0
341275,0.0
557752,1.0
482530,1.0
459982,1.0
584084,1.0
524656,1.0
559071,0.0
536043,0.0
526554,1.0
333395,1.0
454669,1.0
596345,1.0
469598,0.0
380650,1.0
342550,1.0
455445,1.0
417132,1.0
568549,0.0
406133,1.0
490807,1.0
595358,1.0
453908,0.0
475951,1.0
413535,0.0
456595,1.0
380295,0.0
422628,0.0
399145,0.0
362656,1.0
364503,0.0
393728,1.0
